,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5722.0,2.0
1,56.5644965171814,137.79971623420715,37.12015199661255,,,,,,,,,,,,,,,,,,,,,
2,,,,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:287)len=288,14.248885869979858,12.625076293945312,0.21159934997558594,0.43097472190856934,,,,,,,,,,,,,,,,
3,,,,,,,,,0.05802075100020215,0.0,0.0,0.0,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:287)len=288,0.05802075100020215,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (2:275)len=274,0.0,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:287)len=288,0.0,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (0:287)len=288,,,,,
4,,,,,,,,,0.05551525556829587,0.0,0.0,0.0027613711001505106,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:286)len=287,0.05827662666844638,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (5:279)len=275,0.0027613711001505106,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:286)len=287,0.0027613711001505106,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (0:286)len=287,,,,,
5,,,,,,,,,0.05394799363930433,0.00028167705261782257,0.00028167705261782257,0.004328633029142052,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:283)len=284,0.05827662666844638,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (5:280)len=276,0.004610310081759874,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:284)len=285,0.004610310081759874,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (0:284)len=285,,,,,
6,,,,,,,,,0.05387901626128528,0.0009420221402840524,0.0009420221402840524,0.004429791717831953,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:282)len=283,0.058308807979117236,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (0:276)len=277,0.005371813858116006,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:285)len=286,0.005371813858116006,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (0:285)len=286,,,,,
7,,,,,,,,,0.05369849789735736,0.01025749318973112,0.01025749318973112,0.004610310081759874,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:284)len=285,0.058308807979117236,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (0:277)len=278,0.014867803271490993,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (3:287)len=285,0.014867803271490993,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (3:287)len=285,,,,,
8,,,,,,,,,0.05308298142885993,0.02701260555534825,0.02701260555534825,0.005229678660017626,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:281)len=282,0.05831266008887755,(f8bd5f3a-89f7-4867-84f3-a2f18394c53c)_(1): (2:258)len=257,0.032242284215365874,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (1:287)len=287,0.032242284215365874,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (1:287)len=287,,,,,
9,,,,,,,,,0.05294084623076155,0.027016678461025727,0.027016678461025727,0.005371813858116006,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (0:285)len=286,0.05831266008887755,(f8bd5f3a-89f7-4867-84f3-a2f18394c53c)_(1): (2:259)len=258,0.03238849231914173,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (1:286)len=286,0.03238849231914173,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (1:286)len=286,,,,,
