,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,67.0,24.0,24.0,1608.0,6.0
1,2.7762441635131836,3.521329641342163,0.4760169982910156,,,,,,,,,,,,,,,,,,,,,
2,,,,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:23)len=24,0.2145218849182129,0.13716864585876465,0.13880538940429688,0.19034385681152344,,,,,,,,,,,,,,,,
3,,,,,,,,,0.0908360153847121,0.0,0.0,0.0,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:23)len=24,0.0908360153847121,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:23)len=24,0.0,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:23)len=24,0.0,(460d61ea-f772-4409-914d-9881348c508d)_(1): (0:23)len=24,,,,,
4,,,,,,,,,0.07929660147579856,0.0,0.0,0.013568461818115992,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (0:23)len=24,0.09286506329391456,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (0:23)len=24,0.013568461818115992,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (0:23)len=24,0.013568461818115992,(73467a9c-60ca-4d39-b116-b1e03c924d28)_(1): (0:23)len=24,,,,,
5,,,,,,,,,0.08014468734062599,0.0,0.0,0.014195090118534648,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:22)len=23,0.09433977745916064,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (0:23)len=24,0.014195090118534648,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (0:22)len=23,0.014195090118534648,(460d61ea-f772-4409-914d-9881348c508d)_(1): (0:22)len=23,,,,,
6,,,,,,,,,0.08108965984546088,0.0,0.0,0.014195090448857165,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:23)len=23,0.09528475029431804,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:22)len=22,0.014195090448857165,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:23)len=23,0.014195090448857165,(460d61ea-f772-4409-914d-9881348c508d)_(1): (1:23)len=23,,,,,
7,,,,,,,,,0.07638124220492719,0.0,0.0,0.018903508089390852,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (0:22)len=23,0.09528475029431804,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:23)len=23,0.018903508089390852,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (0:22)len=23,0.018903508089390852,(73467a9c-60ca-4d39-b116-b1e03c924d28)_(1): (0:22)len=23,,,,,
8,,,,,,,,,0.07520671407839342,0.002137324400153611,0.002137324400153611,0.02029192133490681,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:22)len=22,0.09549863541330024,(83e5e3b9-f620-4603-ba02-e8db76471ef1)_(1): (0:23)len=24,0.022429245735060423,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (1:23)len=23,0.022429245735060423,(73467a9c-60ca-4d39-b116-b1e03c924d28)_(1): (1:23)len=23,,,,,
9,,,,,,,,,0.07361140260178695,0.006140919482386702,0.006140919482386702,0.022429245735060423,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (1:23)len=23,0.09604064833684736,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (0:23)len=24,0.028570165217447124,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (0:23)len=24,0.028570165217447124,(c6fd04c1-195a-463a-8b78-dcf3a0ecdead)_(1): (0:23)len=24,,,,,
10,,,,,,,,,0.07095275294895903,0.0049226197664801775,0.0049226197664801775,0.02621088869991828,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (1:22)len=22,0.09716364164887731,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (0:23)len=24,0.03113350846639846,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (0:22)len=23,0.03113350846639846,(c6fd04c1-195a-463a-8b78-dcf3a0ecdead)_(1): (0:22)len=23,,,,,
11,,,,,,,,,0.06895117003736166,0.004090554418381867,0.004090554418381867,0.028570165217447124,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (0:23)len=24,0.09752133525480879,(8ebfbf50-7374-49fc-bfa1-67cb2a9e301d)_(1): (0:23)len=24,0.03266071963582899,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:23)len=23,0.03266071963582899,(c6fd04c1-195a-463a-8b78-dcf3a0ecdead)_(1): (1:23)len=23,,,,,
