,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,202.9817132949829,71.98866939544678,22.002501487731934,,,,,,,,,,,,,,,,,,,,,
2,,,,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:79)len=80,12.148391008377075,9.081926107406616,0.27050137519836426,0.48450303077697754,,,,,,,,,,,,,,,,
3,,,,,,,,,0.08084803014887654,0.0,0.0,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:50)len=51,0.08084803014887654,(2431e6e3-b8e9-4489-87a5-f8732d15df2a)_(5): (7:78)len=72,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:78)len=79,0.0,(4adb1d65-36e3-4993-84f0-f3e023af986a)_(8): (0:79)len=80,,,,,
4,,,,,,,,,0.08084803014887654,0.0,0.0,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:51)len=52,0.08084803014887654,(2431e6e3-b8e9-4489-87a5-f8732d15df2a)_(5): (7:79)len=73,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:79)len=80,0.0,(4adb1d65-36e3-4993-84f0-f3e023af986a)_(8): (0:78)len=79,,,,,
5,,,,,,,,,0.08096837418591059,0.00206609887820016,0.00206609887820016,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:52)len=53,0.08096837418591059,(007009a5-c7b0-4bb2-97f5-b10925e820ad)_(8): (8:79)len=72,0.00206609887820016,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (1:79)len=79,0.00206609887820016,(4adb1d65-36e3-4993-84f0-f3e023af986a)_(8): (1:79)len=79,,,,,
6,,,,,,,,,0.08250475401474604,0.004253317730147938,0.004253317730147938,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:53)len=54,0.08250475401474604,(f172858a-c38f-476e-85de-d87b04e1a643)_(8): (16:79)len=64,0.004253317730147938,(d19f5da7-f536-4175-a305-78c5ca0c60bb)_(8): (0:79)len=80,0.004253317730147938,(894a00e1-6085-443a-b035-9a0f50e17c59)_(8): (0:79)len=80,,,,,
7,,,,,,,,,0.08261957570681672,0.004266671978800641,0.004266671978800641,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:54)len=55,0.08261957570681672,(3f5854c7-6967-4f1c-9c09-a8ea30a300f9)_(7): (16:79)len=64,0.004266671978800641,(d19f5da7-f536-4175-a305-78c5ca0c60bb)_(8): (0:78)len=79,0.004266671978800641,(894a00e1-6085-443a-b035-9a0f50e17c59)_(8): (0:78)len=79,,,,,
8,,,,,,,,,0.08271490589677634,0.004443216785480875,0.004443216785480875,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:55)len=56,0.08271490589677634,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (16:79)len=64,0.004443216785480875,(21b4e137-3370-4673-90bc-0984e9bfc476)_(7): (0:79)len=80,0.004443216785480875,(d46b4d04-c8bf-431d-91b8-ead3cd8cf309)_(7): (0:79)len=80,,,,,
9,,,,,,,,,0.08275146692326296,0.004457167264973764,0.004457167264973764,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:56)len=57,0.08275146692326296,(351951c0-5e35-4e63-968b-9da3cd3f7f8f)_(8): (16:79)len=64,0.004457167264973764,(21b4e137-3370-4673-90bc-0984e9bfc476)_(7): (0:78)len=79,0.004457167264973764,(d46b4d04-c8bf-431d-91b8-ead3cd8cf309)_(7): (0:78)len=79,,,,,
