,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,900.4728555679321,566.8349115848541,32.22053551673889,,,,,,,,,,,,,,,,,,,,,
2,,,,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:79)len=80,17.789881706237793,13.077431440353394,0.4277470111846924,0.7479913234710693,,,,,,,,,,,,,,,,
3,,,,,,,,,0.033644461543033424,0.0,0.0,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:50)len=51,0.033644461543033424,(63bfe262-6eb4-457d-a7f7-33c4ad120da1)_(0): (8:79)len=72,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:78)len=79,0.0,(d57e231b-2874-4a9d-976d-42f9099b2c02)_(0): (0:78)len=79,,,,,
4,,,,,,,,,0.03940303570336246,0.0,0.0,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:51)len=52,0.03940303570336246,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:79)len=59,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:79)len=80,0.0,(d57e231b-2874-4a9d-976d-42f9099b2c02)_(0): (0:79)len=80,,,,,
5,,,,,,,,,0.039447361100663436,0.0008439046209081829,0.0008439046209081829,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:52)len=53,0.039447361100663436,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:79)len=60,0.0008439046209081829,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (1:79)len=79,0.0008439046209081829,(d57e231b-2874-4a9d-976d-42f9099b2c02)_(0): (1:79)len=79,,,,,
6,,,,,,,,,0.03957547869662637,0.007171227056761523,0.007171227056761523,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:53)len=54,0.03957547869662637,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:77)len=57,0.007171227056761523,(eeb092d5-47aa-4574-aa4c-d7cde02658c2)_(1): (0:79)len=80,0.007171227056761523,(52716a76-be21-45d2-91fb-36cf1c5cdb8f)_(1): (0:79)len=80,,,,,
7,,,,,,,,,0.03957547869662637,0.007193742738715443,0.0072641707885443135,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:54)len=55,0.03957547869662637,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:78)len=58,0.007193742738715443,(eeb092d5-47aa-4574-aa4c-d7cde02658c2)_(1): (0:78)len=79,0.0072641707885443135,(83b1a505-f740-4e2c-8c5e-ef7a6b9cec01)_(1): (1:79)len=79,,,,,
8,,,,,,,,,0.039618500130237974,0.0072641707885443135,0.007354381523881792,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:55)len=56,0.039618500130237974,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:78)len=59,0.0072641707885443135,(ca2d8481-9c2d-425b-8214-6da834952afd)_(1): (1:79)len=79,0.007354381523881792,(0fb19b45-4b42-4657-aa7d-ad41375b7274)_(1): (1:79)len=79,,,,,
9,,,,,,,,,0.03962154643410674,0.007354381523881792,0.007377735528051329,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:56)len=57,0.03962154643410674,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:78)len=57,0.007354381523881792,(aab69105-6e03-4080-8f88-c327c0d01df9)_(1): (1:79)len=79,0.007377735528051329,(21662e21-142a-4c76-8601-f04b1cec5e82)_(1): (0:79)len=80,,,,,
10,,,,,,,,,0.03962154643410674,0.007377735528051329,0.007384629553775649,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:57)len=58,0.03962154643410674,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:79)len=58,0.007377735528051329,(d0029999-d2c8-451e-ab02-633de48aa9c1)_(1): (0:79)len=80,0.007384629553775649,(b84c980f-a50d-4630-8ab6-9323145f0a79)_(1): (1:79)len=79,,,,,
11,,,,,,,,,0.03975020572147495,0.007384629553775649,0.007413919833146871,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:58)len=59,0.03975020572147495,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:75)len=55,0.007384629553775649,(cb341f63-3dcb-40dc-a9cd-4579d9cd7733)_(1): (1:79)len=79,0.007413919833146871,(0fb19b45-4b42-4657-aa7d-ad41375b7274)_(1): (0:79)len=80,,,,,
12,,,,,,,,,0.03975020572147495,0.007413919833146871,0.007437197503714784,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:59)len=60,0.03975020572147495,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:76)len=56,0.007413919833146871,(aab69105-6e03-4080-8f88-c327c0d01df9)_(1): (0:79)len=80,0.007437197503714784,(0fb19b45-4b42-4657-aa7d-ad41375b7274)_(1): (0:78)len=79,,,,,
13,,,,,,,,,0.03979188607954699,0.0074927934580916785,0.0074927934580916785,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:60)len=61,0.03979188607954699,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:76)len=57,0.0074927934580916785,(4d445260-a958-427d-aa84-b8b7741caf0d)_(1): (1:79)len=79,0.0074927934580916785,(9255ca59-880d-495a-ac9d-9258248e2ace)_(1): (1:79)len=79,,,,,
14,,,,,,,,,0.03979188607954699,0.007524466962720859,0.007524466962720859,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:61)len=62,0.03979188607954699,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:77)len=58,0.007524466962720859,(8a52b106-393a-4dd9-a3bb-58089731d900)_(0): (0:79)len=80,0.007524466962720859,(e05f1a4a-18c6-480c-97a0-6e4cf3a5fb7f)_(0): (0:79)len=80,,,,,
15,,,,,,,,,0.03979647684951373,0.007531358860178332,0.007531358860178332,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:62)len=63,0.03979647684951373,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:76)len=55,0.007531358860178332,(cb341f63-3dcb-40dc-a9cd-4579d9cd7733)_(1): (0:79)len=80,0.007531358860178332,(b84c980f-a50d-4630-8ab6-9323145f0a79)_(1): (0:79)len=80,,,,,
16,,,,,,,,,0.03979647684951373,0.007541635018203653,0.007541635018203653,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:63)len=64,0.03979647684951373,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:77)len=56,0.007541635018203653,(cac770a1-1e02-46e3-8a56-0841d905bb5f)_(1): (0:79)len=80,0.007541635018203653,(fa802a69-932f-46e7-924f-9c884183e4b0)_(1): (0:79)len=80,,,,,
