,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,60.0,448.0,448.0,26880.0,6.0
1,83.32619595527649,83.59914445877075,389.5841736793518,,,,,,,,,,,,,,,,,,,,,
2,,,,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:447)len=448,137.90455722808838,120.74613618850708,1.020782470703125,1.7234807014465332,,,,,,,,,,,,,,,,
3,,,,,,,,,0.10814011139795948,0.0,0.0,0.0,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:447)len=448,0.10814011139795948,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,0.0,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:447)len=448,0.0,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (0:447)len=448,,,,,
4,,,,,,,,,0.10823506362916344,0.0,0.0,4.562635692130726e-06,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:446)len=447,0.10823962626485557,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,4.562635692130726e-06,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:446)len=447,4.562635692130726e-06,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (0:446)len=447,,,,,
5,,,,,,,,,0.1086836004946949,3.120356141071236e-05,3.120356141071236e-05,1.4402059337700882e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:445)len=446,0.1086980025540326,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,4.5605620748413244e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:447)len=447,4.5605620748413244e-05,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (1:447)len=447,,,,,
6,,,,,,,,,0.1087736687151687,0.0007193883454616215,0.0007193883454616215,2.4895551875355915e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:444)len=445,0.10879856426704407,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,0.0007442838973369774,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (0:447)len=448,0.0007442838973369774,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (0:447)len=448,,,,,
7,,,,,,,,,0.10880715815837216,0.0007059622144177441,0.0007059622144177441,3.8677285651347075e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:443)len=444,0.10884583544402351,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,0.0007446395000690911,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (0:446)len=447,0.0007446395000690911,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (0:446)len=447,,,,,
8,,,,,,,,,0.10892722455515035,0.0006997213936584073,0.0006997213936584073,4.5605620748413244e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:447)len=447,0.10897283017589876,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,0.0007453270144068206,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (1:447)len=447,0.0007453270144068206,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (1:447)len=447,,,,,
9,,,,,,,,,0.10902576930727417,0.0007059414098674213,0.0007059414098674213,4.585891465931535e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:446)len=446,0.10907162822193349,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,0.0007518003245267367,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:447)len=448,0.0007518003245267367,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (0:447)len=448,,,,,
