,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,13.0
1,114.60907196998596,63.687893867492676,41.05073022842407,,,,,,,,,,,,,,,,,,,,,
2,,,,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:149)len=150,18.69311213493347,15.379752397537231,0.35845041275024414,0.5746288299560547,,,,,,,,,,,,,,,,
3,,,,,,,,,0.0025256475419247436,0.0,0.0,0.0,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:149)len=150,0.0025256475419247436,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:129)len=130,0.0,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:149)len=150,0.0,(0774e68d-efe9-4a3d-9662-24c0a7521ccb)_(2): (0:149)len=150,,,,,
4,,,,,,,,,0.0025199637150115648,0.0,0.0,5.683826913179e-06,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:149)len=149,0.0025256475419247436,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:130)len=131,5.683826913179e-06,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:149)len=149,5.683826913179e-06,(0774e68d-efe9-4a3d-9662-24c0a7521ccb)_(2): (1:149)len=149,,,,,
5,,,,,,,,,0.002510943761429258,1.1255512058429204e-05,1.1255512058429204e-05,1.553681497431668e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:149)len=148,0.002526480576403575,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:131)len=132,2.6792327032745885e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:148)len=149,2.6792327032745885e-05,(0774e68d-efe9-4a3d-9662-24c0a7521ccb)_(2): (0:148)len=149,,,,,
6,,,,,,,,,0.00250167595786545,0.004587641065693944,0.004587641065693944,2.480461853812489e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (3:149)len=147,0.002526480576403575,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:132)len=133,0.004612445684232069,(301c5edf-7cfd-43c5-a3d0-73678414d9ca)_(2): (1:149)len=149,0.004612445684232069,(2215a400-dffa-4e04-b77f-206c2711ad4b)_(2): (1:149)len=149,,,,,
7,,,,,,,,,0.002502017840852796,0.004644584588283367,0.004644584588283367,2.6792327032745885e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:148)len=149,0.0025288101678855417,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:128)len=129,0.0046713769153161125,(301c5edf-7cfd-43c5-a3d0-73678414d9ca)_(2): (0:149)len=150,0.0046713769153161125,(2215a400-dffa-4e04-b77f-206c2711ad4b)_(2): (0:149)len=150,,,,,
8,,,,,,,,,0.0025037784324178887,0.004648827184880248,0.004648827184880248,2.7434502121701784e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:148)len=148,0.0025312129345395904,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:129)len=129,0.004676261687001949,(301c5edf-7cfd-43c5-a3d0-73678414d9ca)_(2): (0:148)len=149,0.004676261687001949,(2215a400-dffa-4e04-b77f-206c2711ad4b)_(2): (0:148)len=149,,,,,
9,,,,,,,,,0.002500961083084315,0.005131397808545687,0.005131397808545687,3.10623251066247e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:148)len=147,0.00253202340819094,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:130)len=130,0.005162460133652312,(f4483cc9-44fa-45d3-8c6f-f40e470ac259)_(2): (0:149)len=150,0.005162460133652312,(e5b6e1f7-8869-4ea4-890e-75f7c0e4c145)_(2): (0:149)len=150,,,,,
10,,,,,,,,,0.0024953839241300645,0.005136411360652142,0.005136411360652142,3.663948406087535e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (3:148)len=146,0.00253202340819094,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:131)len=131,0.005173050844713018,(f4483cc9-44fa-45d3-8c6f-f40e470ac259)_(2): (0:148)len=149,0.005173050844713018,(e5b6e1f7-8869-4ea4-890e-75f7c0e4c145)_(2): (0:148)len=149,,,,,
11,,,,,,,,,0.0024931683945449796,0.005537076602404641,0.005537076602404641,4.123874307308358e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (4:149)len=146,0.002534407137618063,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:127)len=127,0.005578315345477725,(f4483cc9-44fa-45d3-8c6f-f40e470ac259)_(2): (1:149)len=149,0.005578315345477725,(e5b6e1f7-8869-4ea4-890e-75f7c0e4c145)_(2): (1:149)len=149,,,,,
12,,,,,,,,,0.0024850719488522612,0.0056349028405579486,0.0056349028405579486,4.9335188765801744e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (4:148)len=145,0.002534407137618063,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:128)len=128,0.00568423802932375,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (1:149)len=149,0.00568423802932375,(77e628ad-8b8b-4c96-bc26-2f14eca720cc)_(2): (1:149)len=149,,,,,
13,,,,,,,,,0.0024691839821159326,0.005672752731043022,0.005672752731043022,6.578563276202425e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:147)len=148,0.002534969614877957,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (0:133)len=134,0.005738538363805046,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (0:149)len=150,0.005738538363805046,(77e628ad-8b8b-4c96-bc26-2f14eca720cc)_(2): (0:149)len=150,,,,,
14,,,,,,,,,0.002470718485999874,0.005672439871650276,0.005672439871650276,6.614260700495881e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (1:147)len=147,0.0025368610930048326,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:128)len=127,0.005738582478655234,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (0:148)len=149,0.005738582478655234,(77e628ad-8b8b-4c96-bc26-2f14eca720cc)_(2): (0:148)len=149,,,,,
15,,,,,,,,,0.0024690376849572744,0.005795111940121853,0.005795111940121853,6.782340804755812e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:147)len=146,0.0025368610930048326,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:129)len=128,0.005862935348169411,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (0:148)len=149,0.005862935348169411,(153920d1-d1da-42bb-9f9e-352ed60f9aa5)_(2): (0:148)len=149,,,,,
