,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,28.0,301.0,301.0,8428.0,2.0
1,64.47898650169373,98.32082653045654,69.58955502510071,,,,,,,,,,,,,,,,,,,,,
2,,,,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:300)len=301,26.895668745040894,23.261669397354126,0.3198084831237793,0.6105899810791016,,,,,,,,,,,,,,,,
3,,,,,,,,,0.1785858385680701,0.0,0.0,0.0,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:300)len=301,0.1785858385680701,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (110:299)len=190,0.0,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:300)len=301,0.0,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (0:300)len=301,,,,,
4,,,,,,,,,0.17858494837270428,0.0,0.0,8.901953658084304e-07,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:298)len=299,0.1785858385680701,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (110:300)len=191,8.901953658084304e-07,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:298)len=299,8.901953658084304e-07,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (0:298)len=299,,,,,
5,,,,,,,,,0.1787110050692758,1.486861105672611e-07,1.486861105672611e-07,1.1089940771586907e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:297)len=298,0.17871211406335297,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (114:300)len=187,1.2576801877259518e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:299)len=300,1.2576801877259518e-06,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (0:299)len=300,,,,,
6,,,,,,,,,0.1787328841665554,1.3522355057682338e-07,1.3522355057682338e-07,1.1414447039314714e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:296)len=297,0.1787340256112593,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (113:299)len=187,1.2766682545082948e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:300)len=300,1.2766682545082948e-06,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (1:300)len=300,,,,,
7,,,,,,,,,0.1787327679310716,5.359178782145256e-07,5.359178782145256e-07,1.2576801877259518e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:299)len=300,0.1787340256112593,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (113:300)len=188,1.7935980659404773e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:299)len=299,1.7935980659404773e-06,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (1:299)len=299,,,,,
8,,,,,,,,,0.17888505845706165,7.351725738094898e-07,7.351725738094898e-07,1.2766682545082948e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:300)len=300,0.17888633512531615,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (111:300)len=190,2.0118408283177846e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (2:300)len=299,2.0118408283177846e-06,(06497ba1-4f7f-471c-b73e-694eae43cd85)_(2): (2:300)len=299,,,,,
9,,,,,,,,,0.17891592561365363,0.003951047316696456,0.003951047316696456,1.5585552868173421e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:298)len=298,0.17891748416894046,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (114:298)len=185,0.003952605871983273,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (0:297)len=298,0.003952605871983273,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (0:297)len=298,,,,,
10,,,,,,,,,0.17891579006652467,0.003953989943618809,0.003953989943618809,1.6941024157867161e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:297)len=297,0.17891748416894046,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (114:299)len=186,0.0039556840460345955,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (0:298)len=299,0.0039556840460345955,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (0:298)len=299,,,,,
11,,,,,,,,,0.1790239788299751,0.003955918565723905,0.003955918565723905,1.7163568192161602e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:296)len=296,0.17902569518679431,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (112:300)len=189,0.0039576349225431216,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (1:298)len=298,0.0039576349225431216,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (1:298)len=298,,,,,
12,,,,,,,,,0.1791332247500935,0.003956990170260268,0.003956990170260268,1.7778031814572508e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (3:300)len=298,0.17913500255327494,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (114:297)len=184,0.003958767973441726,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (0:299)len=300,0.003958767973441726,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (0:299)len=300,,,,,
13,,,,,,,,,0.1792124692977156,0.0039589256200947215,0.0039589256200947215,1.7935980659404773e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (1:299)len=299,0.17921426289578152,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (121:300)len=180,0.003960719218160662,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (1:299)len=299,0.003960719218160662,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (1:299)len=299,,,,,
14,,,,,,,,,0.17921473038116617,0.003959862591759873,0.003959862591759873,1.834327719610939e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (0:295)len=296,0.17921656470888578,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (115:299)len=185,0.003961696919479484,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (0:300)len=301,0.003961696919479484,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (0:300)len=301,,,,,
15,,,,,,,,,0.17921457282477454,0.003961656464000236,0.003961656464000236,1.9918841112414336e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (3:298)len=296,0.17921656470888578,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (115:300)len=186,0.003963648348111477,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (1:300)len=300,0.003963648348111477,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (1:300)len=300,,,,,
