,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,50.0,150.0,150.0,7500.0,5.0
1,19.722025632858276,15.84640645980835,16.445537328720093,,,,,,,,,,,,,,,,,,,,,
2,,,,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:149)len=150,7.243488073348999,6.157780885696411,0.1901257038116455,0.3012242317199707,,,,,,,,,,,,,,,,
3,,,,,,,,,0.006609746531975883,0.0,0.0,0.0,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:149)len=150,0.006609746531975883,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (30:149)len=120,0.0,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:149)len=150,0.0,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (0:149)len=150,,,,,
4,,,,,,,,,0.006923903859152897,0.0,0.0,3.4163959221964795e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:148)len=149,0.006958067818374862,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (28:149)len=122,3.4163959221964795e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:148)len=149,3.4163959221964795e-05,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (0:148)len=149,,,,,
5,,,,,,,,,0.006936892535369458,0.0,0.0,4.936928462831786e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:149)len=149,0.006986261819997776,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (29:148)len=120,4.936928462831786e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:149)len=149,4.936928462831786e-05,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (1:149)len=149,,,,,
6,,,,,,,,,0.006929978846547998,0.0,0.0,5.6282973449777486e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:147)len=148,0.006986261819997776,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (29:149)len=121,5.6282973449777486e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:147)len=148,5.6282973449777486e-05,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (0:147)len=148,,,,,
7,,,,,,,,,0.00696881408243583,0.0,0.0,6.013815777011897e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:148)len=148,0.0070289522402059495,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (30:148)len=119,6.013815777011897e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:148)len=148,6.013815777011897e-05,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (1:148)len=148,,,,,
8,,,,,,,,,0.006963666569357124,2.5332265812465037e-05,2.5332265812465037e-05,6.690400819036867e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:144)len=145,0.007030570577547493,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (31:149)len=119,9.22362740028337e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (2:149)len=148,9.22362740028337e-05,(603850d8-c9bf-4253-86cf-3f756401d6b1)_(1): (2:149)len=148,,,,,
9,,,,,,,,,0.00735451627916266,0.008157378340193071,0.008157378340193071,7.504783967066964e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:147)len=147,0.00742956411883333,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (31:147)len=117,0.008232426179863741,(dbd3b099-d1a5-43af-8dd8-e5780b1563d3)_(2): (1:149)len=149,0.008232426179863741,(64fdb2e8-8c48-4829-97d6-cc70bb26c066)_(2): (1:149)len=149,,,,,
10,,,,,,,,,0.007353624019549278,0.008190804577747415,0.008190804577747415,7.594009928405272e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (3:149)len=147,0.00742956411883333,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (31:148)len=118,0.008266744677031469,(dbd3b099-d1a5-43af-8dd8-e5780b1563d3)_(2): (2:149)len=148,0.008266744677031469,(64fdb2e8-8c48-4829-97d6-cc70bb26c066)_(2): (2:149)len=148,,,,,
11,,,,,,,,,0.0074832966852241885,0.008220225272921912,0.008220225272921912,8.047419613451675e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (0:146)len=147,0.007563770881358706,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (25:149)len=125,0.008300699469056429,(dbd3b099-d1a5-43af-8dd8-e5780b1563d3)_(2): (1:148)len=148,0.008300699469056429,(64fdb2e8-8c48-4829-97d6-cc70bb26c066)_(2): (1:148)len=148,,,,,
