,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,62.0,601.0,601.0,37262.0,6.0
1,1634.0236239433289,1297.082284450531,1053.830802679062,,,,,,,,,,,,,,,,,,,,,
2,,,,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:600)len=601,377.40897274017334,318.0045132637024,2.0647950172424316,3.789752721786499,,,,,,,,,,,,,,,,
3,,,,,,,,,0.014499723223393738,0.0,0.0,0.0,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:600)len=601,0.014499723223393738,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:592)len=574,0.0,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:600)len=601,0.0,(d59daac7-e0bf-41e3-8b20-227a2bf9fef1)_(3): (0:600)len=601,,,,,
4,,,,,,,,,0.014393550070519545,0.0,0.0,0.00011731014223237574,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:599)len=600,0.01451086021275192,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:593)len=575,0.00011731014223237574,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:599)len=600,0.00011731014223237574,(d59daac7-e0bf-41e3-8b20-227a2bf9fef1)_(3): (0:599)len=600,,,,,
5,,,,,,,,,0.014344889507333931,0.0006960792649499208,0.0006960792649499208,0.0001659707054179886,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:600)len=599,0.01451086021275192,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:594)len=576,0.0008620499703679094,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (1:600)len=600,0.0008620499703679094,(d59daac7-e0bf-41e3-8b20-227a2bf9fef1)_(3): (1:600)len=600,,,,,
6,,,,,,,,,0.014318608647747352,0.010371401578821736,0.010371401578821736,0.0002033565198050126,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:599)len=598,0.014521965167552366,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:595)len=577,0.01057475809862675,(c2ae0ccf-0c09-4d3e-8d12-9028f7445879)_(3): (0:600)len=601,0.01057475809862675,(e30e73cd-9533-41a1-a74f-b68a5c79944e)_(3): (0:600)len=601,,,,,
7,,,,,,,,,0.01431843883016469,0.010380190535840937,0.010380190535840937,0.00020352633738767505,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:595)len=596,0.014521965167552366,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:596)len=578,0.010583716873228613,(c2ae0ccf-0c09-4d3e-8d12-9028f7445879)_(3): (0:599)len=600,0.010583716873228613,(e30e73cd-9533-41a1-a74f-b68a5c79944e)_(3): (0:599)len=600,,,,,
8,,,,,,,,,0.014287777691034955,0.011442489433093311,0.011442489433093311,0.0002349138657488917,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:596)len=597,0.014522691556783847,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:588)len=569,0.011677403298842204,(be15317b-5ab0-46b1-b2d5-e945327c225f)_(2): (1:600)len=600,0.011677403298842204,(f39e3953-7250-4dcd-b095-a7e418249446)_(2): (1:600)len=600,,,,,
9,,,,,,,,,0.014260956609482211,0.013242683990506827,0.013242683990506827,0.00026242272699283757,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:598)len=599,0.014523379336475049,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:586)len=567,0.013505106717499665,(be15317b-5ab0-46b1-b2d5-e945327c225f)_(2): (0:599)len=600,0.013505106717499665,(f39e3953-7250-4dcd-b095-a7e418249446)_(2): (0:599)len=600,,,,,
