,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,20.0,500.0,500.0,10000.0,2.0
1,360.4537718296051,718.4010908603668,187.8624255657196,,,,,,,,,,,,,,,,,,,,,
2,,,,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:499)len=500,68.41720128059387,58.53409218788147,0.5646731853485107,1.194131851196289,,,,,,,,,,,,,,,,
3,,,,,,,,,0.13322854886328256,0.0,0.0,0.0,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:499)len=500,0.13322854886328256,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (20:499)len=480,0.0,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:499)len=500,0.0,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (0:499)len=500,,,,,
4,,,,,,,,,0.1299300312573191,0.0,0.0,0.005663335102758175,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:498)len=499,0.1355933663600773,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:499)len=494,0.005663335102758175,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:498)len=499,0.005663335102758175,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (0:498)len=499,,,,,
5,,,,,,,,,0.12413660506791625,0.0,0.0,0.01169751366853918,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:496)len=497,0.13583411873645543,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:497)len=492,0.01169751366853918,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:496)len=497,0.01169751366853918,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (0:496)len=497,,,,,
6,,,,,,,,,0.12100533735156083,0.003390612123906645,0.003390612123906645,0.014828781384894607,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:495)len=496,0.13583411873645543,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:498)len=493,0.01821939350880125,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:497)len=498,0.01821939350880125,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (0:497)len=498,,,,,
7,,,,,,,,,0.11806563844771997,0.06529327468824561,0.06529327468824561,0.01821939350880125,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:497)len=498,0.13628503195652122,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:486)len=435,0.08351266819704686,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (1:499)len=499,0.08351266819704686,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (1:499)len=499,,,,,
8,,,,,,,,,0.11723858545130067,0.06469995397832382,0.06469995397832382,0.01904644650522056,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:492)len=493,0.13628503195652122,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:487)len=436,0.08374640048354437,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (1:498)len=498,0.08374640048354437,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (1:498)len=498,,,,,
9,,,,,,,,,0.11508709637112458,0.06431870855545295,0.06431870855545295,0.02124200496403236,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:490)len=491,0.13632910133515694,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:494)len=489,0.08556071351948531,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (1:497)len=497,0.08556071351948531,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (1:497)len=497,,,,,
