,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,300.0,60.0,60.0,18000.0,30.0
1,295.8828065395355,652.2431092262268,7.387800216674805,,,,,,,,,,,,,,,,,,,,,
2,,,,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:59)len=60,4.368698596954346,3.3180742263793945,0.21013998985290527,0.3439774513244629,,,,,,,,,,,,,,,,
3,,,,,,,,,0.062396357791986726,0.0,0.0,0.0,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:59)len=60,0.062396357791986726,(a2f7f81b-7613-4c55-9195-9b3c4697fbd2)_(6): (11:57)len=47,0.0,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:59)len=60,0.0,(70e43572-09bf-43d5-a9c5-a2e218ac2f75)_(4): (0:59)len=60,,,,,
4,,,,,,,,,0.054555941563510006,0.0,0.0,0.007840416228476718,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:58)len=59,0.062396357791986726,(a2f7f81b-7613-4c55-9195-9b3c4697fbd2)_(6): (11:58)len=48,0.007840416228476718,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:58)len=59,0.007840416228476718,(70e43572-09bf-43d5-a9c5-a2e218ac2f75)_(4): (0:58)len=59,,,,,
5,,,,,,,,,0.05522250397912967,0.0,0.0,0.008207631975467948,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (1:59)len=59,0.06343013595459762,(a2f7f81b-7613-4c55-9195-9b3c4697fbd2)_(6): (15:54)len=40,0.008207631975467948,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (1:59)len=59,0.008207631975467948,(70e43572-09bf-43d5-a9c5-a2e218ac2f75)_(4): (1:59)len=59,,,,,
6,,,,,,,,,0.05327984485625429,0.0368914697058846,0.0368914697058846,0.010150291098343334,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (2:59)len=58,0.06343013595459762,(a2f7f81b-7613-4c55-9195-9b3c4697fbd2)_(6): (15:55)len=41,0.04704176080422793,(45533624-24c4-4b54-9c2f-f862931d2fb3)_(4): (0:59)len=60,0.04704176080422793,(95f0c5b9-07eb-409e-889f-361eb48a8727)_(4): (0:59)len=60,,,,,
7,,,,,,,,,0.0536616429371131,0.03587776780344731,0.03587776780344731,0.011398648657781322,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (1:58)len=58,0.06506029159489442,(d4aede80-8217-421f-88a2-8cbb5dff8f06)_(4): (16:59)len=44,0.047276416461228626,(01add9a9-951d-4fad-8b65-c583d4919c41)_(4): (0:58)len=59,0.047276416461228626,(51d0639f-0251-47df-8a0b-49a9987fcb23)_(4): (0:58)len=59,,,,,
8,,,,,,,,,0.0525947362172337,0.03636713041904526,0.03636713041904526,0.01290084982843965,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (2:58)len=57,0.06549558604567335,(eed8e29d-bd7a-4624-bd15-14a92ab8876d)_(6): (18:59)len=42,0.04926798024748491,(45533624-24c4-4b54-9c2f-f862931d2fb3)_(4): (0:58)len=59,0.04926798024748491,(95f0c5b9-07eb-409e-889f-361eb48a8727)_(4): (0:58)len=59,,,,,
9,,,,,,,,,0.044632032895698025,0.02782254439114555,0.02782254439114555,0.022119367377111933,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (4:59)len=56,0.06675140027280996,(bb011f08-7386-46dd-93cf-f32cd273b968)_(6): (15:58)len=44,0.049941911768257484,(45533624-24c4-4b54-9c2f-f862931d2fb3)_(4): (1:59)len=59,0.049941911768257484,(95f0c5b9-07eb-409e-889f-361eb48a8727)_(4): (1:59)len=59,,,,,
10,,,,,,,,,0.04321010737327842,0.028020298554354624,0.028020298554354624,0.023603626655137447,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (4:58)len=55,0.06681373402841587,(4a16b3b0-6898-437f-a2e3-bea79be6c68f)_(6): (6:55)len=50,0.05162392520949207,(d4aede80-8217-421f-88a2-8cbb5dff8f06)_(4): (0:58)len=59,0.05162392520949207,(81ca32fc-2d0d-47c4-a1df-9e9b93d3eb60)_(4): (0:58)len=59,,,,,
11,,,,,,,,,0.042433807736277446,0.027786673725821803,0.027786673725821803,0.02437992629213842,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (3:59)len=57,0.06681373402841587,(4a16b3b0-6898-437f-a2e3-bea79be6c68f)_(6): (6:56)len=51,0.052166600017960224,(8b1560bb-297c-4ab9-93ca-2977bb539772)_(4): (1:59)len=59,0.052166600017960224,(7b798313-f6c0-46e3-8d3e-8c9974d57399)_(4): (1:59)len=59,,,,,
12,,,,,,,,,0.04194405665499307,0.026455105612614542,0.026455105612614542,0.025740371044139565,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (3:58)len=56,0.06768442769913263,(5e69ca7b-ab9c-4a1a-a9fb-6578e60a004c)_(6): (8:59)len=52,0.05219547665675411,(8b1560bb-297c-4ab9-93ca-2977bb539772)_(4): (0:59)len=60,0.05219547665675411,(7b798313-f6c0-46e3-8d3e-8c9974d57399)_(4): (0:59)len=60,,,,,
13,,,,,,,,,0.04147635819438179,0.026118634011577706,0.026118634011577706,0.026354359785536352,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (1:56)len=56,0.06783071797991815,(eed8e29d-bd7a-4624-bd15-14a92ab8876d)_(6): (18:57)len=40,0.05247299379711406,(3f01d9a8-472a-4028-9bcd-d79d5c9b96db)_(4): (1:59)len=59,0.05247299379711406,(d4fe5cee-7c8d-4ffd-826f-1ba8f1cce9fd)_(4): (1:59)len=59,,,,,
