,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,100.0,275.0,275.0,27500.0,10.0
1,254.95768308639526,109.37242674827576,175.95432782173157,,,,,,,,,,,,,,,,,,,,,
2,,,,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:274)len=275,69.31567025184631,60.08520746231079,0.7494845390319824,1.2758347988128662,,,,,,,,,,,,,,,,
3,,,,,,,,,0.005861281833357548,0.0,0.0,0.0,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:274)len=275,0.005861281833357548,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (51:274)len=224,0.0,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:274)len=275,0.0,(85deebb4-fc06-40b0-b5c7-266ceb0aaf1e)_(2): (0:274)len=275,,,,,
4,,,,,,,,,0.005436746696296243,1.935635559844386e-05,1.935635559844386e-05,0.00045557193628517677,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (4:274)len=271,0.00589231863258142,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (52:273)len=222,0.00047492829188362063,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:273)len=274,0.00047492829188362063,(85deebb4-fc06-40b0-b5c7-266ceb0aaf1e)_(2): (0:273)len=274,,,,,
5,,,,,,,,,0.005417390340697799,0.0009766121921103623,0.0009766121921103623,0.00047492829188362063,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:273)len=274,0.00589231863258142,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (52:274)len=223,0.001451540483993983,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (1:274)len=274,0.001451540483993983,(85deebb4-fc06-40b0-b5c7-266ceb0aaf1e)_(2): (1:274)len=274,,,,,
6,,,,,,,,,0.005425595951370749,0.0029425666632323143,0.0029425666632323143,0.0004778480202325935,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (12:274)len=263,0.0059034439716033425,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (50:274)len=225,0.003420414683464908,(72609d8e-663a-4871-8ff0-638457e38815)_(2): (1:274)len=274,0.003420414683464908,(ea69d705-60e7-49c0-95e1-654ed48a8d0c)_(2): (1:274)len=274,,,,,
7,,,,,,,,,0.005449337272165652,0.0029317015327955413,0.0029317015327955413,0.0004984576162994971,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:268)len=269,0.00594779488846515,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (53:272)len=220,0.0034301591490950383,(98b96cee-025a-492f-9026-c961fe44898e)_(2): (0:274)len=275,0.0034301591490950383,(cb727f31-cfb0-490e-903f-5e1e7aed64dc)_(2): (0:274)len=275,,,,,
8,,,,,,,,,0.005444228902166953,0.0029372045950450914,0.0029372045950450914,0.000503565986298197,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:269)len=270,0.00594779488846515,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (53:273)len=221,0.0034407705813432883,(98b96cee-025a-492f-9026-c961fe44898e)_(2): (0:273)len=274,0.0034407705813432883,(cb727f31-cfb0-490e-903f-5e1e7aed64dc)_(2): (0:273)len=274,,,,,
9,,,,,,,,,0.005471588431980788,0.002936179566910598,0.002936179566910598,0.0005134197493777781,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:270)len=271,0.005985008181358566,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (53:274)len=222,0.003449599316288376,(72609d8e-663a-4871-8ff0-638457e38815)_(2): (0:274)len=275,0.003449599316288376,(ea69d705-60e7-49c0-95e1-654ed48a8d0c)_(2): (0:274)len=275,,,,,
10,,,,,,,,,0.005573179027046593,0.0029174785876232173,0.0029174785876232173,0.0005324888756655072,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (6:274)len=269,0.006105667902712101,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (54:272)len=219,0.0034499674632887246,(98b96cee-025a-492f-9026-c961fe44898e)_(2): (1:274)len=274,0.0034499674632887246,(cb727f31-cfb0-490e-903f-5e1e7aed64dc)_(2): (1:274)len=274,,,,,
11,,,,,,,,,0.0055973574188570695,0.0029089309676609536,0.0029089309676609536,0.0005442755087249822,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (10:274)len=265,0.006141632927582052,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (54:273)len=220,0.003453206476385936,(72609d8e-663a-4871-8ff0-638457e38815)_(2): (0:273)len=274,0.003453206476385936,(ea69d705-60e7-49c0-95e1-654ed48a8d0c)_(2): (0:273)len=274,,,,,
12,,,,,,,,,0.005588587055968182,0.00302409312125685,0.00302409312125685,0.0005530458716138695,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (8:274)len=267,0.006141632927582052,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (54:274)len=221,0.0035771389928707193,(2b90d289-83d2-4a92-933f-9f66b032c27e)_(2): (1:274)len=274,0.0035771389928707193,(89c73e92-c95d-4f60-9961-118193977b50)_(2): (1:274)len=274,,,,,
13,,,,,,,,,0.005684072828774698,0.0030603597133740186,0.0030603597133740186,0.0005653473010584983,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:271)len=272,0.006249420129833197,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (55:271)len=217,0.003625707014432517,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (0:274)len=275,0.003625707014432517,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (0:274)len=275,,,,,
14,,,,,,,,,0.00568089922092453,0.0030602541126800117,0.0030602541126800117,0.0005685209089086664,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:266)len=267,0.006249420129833197,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (55:272)len=218,0.003628775021588678,(2b90d289-83d2-4a92-933f-9f66b032c27e)_(2): (0:273)len=274,0.003628775021588678,(89c73e92-c95d-4f60-9961-118193977b50)_(2): (0:273)len=274,,,,,
