,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,36.0,251.0,251.0,9036.0,3.0
1,21.592628479003906,19.858800888061523,43.03203272819519,,,,,,,,,,,,,,,,,,,,,
2,,,,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:250)len=251,16.893954515457153,14.875218152999878,0.23592853546142578,0.4066600799560547,,,,,,,,,,,,,,,,
3,,,,,,,,,0.0654058220950391,0.0,0.0,0.0,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:250)len=251,0.0654058220950391,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (8:249)len=242,0.0,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:250)len=251,0.0,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (0:250)len=251,,,,,
4,,,,,,,,,0.0652693929719319,0.0,0.0,0.00013642912310719664,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:250)len=249,0.0654058220950391,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (8:250)len=243,0.00013642912310719664,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:250)len=249,0.00013642912310719664,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (2:250)len=249,,,,,
5,,,,,,,,,0.06546742224240253,0.0,0.0,0.00019169052021947465,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:250)len=250,0.065659112762622,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (6:250)len=245,0.00019169052021947465,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:250)len=250,0.00019169052021947465,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (1:250)len=250,,,,,
6,,,,,,,,,0.06524500844766438,0.0,0.0,0.0004890887162928645,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:249)len=250,0.06573409716395726,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (1:250)len=250,0.0004890887162928645,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:249)len=250,0.0004890887162928645,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (0:249)len=250,,,,,
7,,,,,,,,,0.06534384467050565,3.571331631679756e-05,3.571331631679756e-05,0.0004901240482769605,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:247)len=248,0.06583396871878261,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (2:250)len=249,0.0005258373645937581,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:249)len=249,0.0005258373645937581,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (1:249)len=249,,,,,
8,,,,,,,,,0.06541496909158012,6.407261379163122e-05,6.407261379163122e-05,0.0005087403336041698,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:249)len=248,0.06592370942518429,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (3:249)len=247,0.000572812947395801,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:248)len=249,0.000572812947395801,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (0:248)len=249,,,,,
9,,,,,,,,,0.06541389227529254,0.009062607975691415,0.009062607975691415,0.0005098171498917417,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:247)len=246,0.06592370942518429,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (3:250)len=248,0.009572425125583157,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:250)len=251,0.009572425125583157,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:250)len=251,,,,,
10,,,,,,,,,0.06549135596970763,0.009055150915528153,0.009055150915528153,0.0005258373645937581,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:249)len=249,0.0660171933343014,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:250)len=247,0.00958098828012191,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:249)len=250,0.00958098828012191,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:249)len=250,,,,,
11,,,,,,,,,0.06553033563471525,0.009084221480426792,0.009084221480426792,0.0005269445586193376,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:247)len=247,0.06605728019333458,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (7:250)len=244,0.00961116603904613,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:248)len=249,0.00961116603904613,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:248)len=249,,,,,
12,,,,,,,,,0.06548882635319495,0.010096240106517917,0.010096240106517917,0.000572812947395801,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (0:248)len=249,0.06606163930059075,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:248)len=245,0.010669053053913718,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:250)len=250,0.010669053053913718,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (1:250)len=250,,,,,
13,,,,,,,,,0.0654716223020472,0.01008881390535252,0.01008881390535252,0.0005900169985435544,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:248)len=247,0.06606163930059075,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:249)len=246,0.010678830903896075,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:249)len=249,0.010678830903896075,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (1:249)len=249,,,,,
14,,,,,,,,,0.06564464097477515,0.010396055637294278,0.010396055637294278,0.0006047021979899439,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:248)len=248,0.0662493431727651,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (5:249)len=245,0.011000757835284222,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:250)len=249,0.011000757835284222,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (2:250)len=249,,,,,
15,,,,,,,,,0.06501503813934535,0.009968687582425344,0.009968687582425344,0.00123430503341974,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (3:250)len=248,0.0662493431727651,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (5:250)len=246,0.011202992615845085,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (0:250)len=251,0.011202992615845085,(d487b834-f31d-4ec9-9a86-519dc64108ff)_(0): (0:250)len=251,,,,,
16,,,,,,,,,0.06496496123869383,0.009880824885598459,0.009880824885598459,0.0013293671251606526,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (3:249)len=247,0.06629432836385449,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (5:248)len=244,0.011210192010759111,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (1:250)len=250,0.011210192010759111,(d487b834-f31d-4ec9-9a86-519dc64108ff)_(0): (1:250)len=250,,,,,
17,,,,,,,,,0.06515768092367066,0.009897186945983795,0.009897186945983795,0.0013320653974232463,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (3:247)len=245,0.0664897463210939,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (1:249)len=249,0.011229252343407041,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (0:249)len=250,0.011229252343407041,(d487b834-f31d-4ec9-9a86-519dc64108ff)_(0): (0:249)len=250,,,,,
