,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,60.0,637.0,637.0,38220.0,6.0
1,850.9793548583984,461.8056712150574,1091.138979434967,,,,,,,,,,,,,,,,,,,,,
2,,,,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (0:636)len=637,393.8049774169922,331.66322016716003,2.082709550857544,3.5999441146850586,,,,,,,,,,,,,,,,
3,,,,,,,,,0.011401142047568055,0.0,0.0,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (102:631)len=530,0.011401142047568055,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (223:636)len=414,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (0:635)len=636,0.0,(9a82054f-ec66-40ae-acfb-1e87ba8883b6)_(1): (1:636)len=636,,,,,
4,,,,,,,,,0.011422528249771064,0.0,0.0,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (101:631)len=531,0.011422528249771064,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:633)len=407,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (0:636)len=637,0.0,(9a82054f-ec66-40ae-acfb-1e87ba8883b6)_(1): (0:635)len=636,,,,,
5,,,,,,,,,0.011422528249771064,0.0,0.0,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (102:632)len=531,0.011422528249771064,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:634)len=408,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (1:636)len=636,0.0,(9a82054f-ec66-40ae-acfb-1e87ba8883b6)_(1): (0:636)len=637,,,,,
6,,,,,,,,,0.011422760969215656,0.011564102978213982,0.011564102978213982,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (100:631)len=532,0.011422760969215656,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (222:635)len=414,0.011564102978213982,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (0:635)len=636,0.011564102978213982,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (0:635)len=636,,,,,
7,,,,,,,,,0.011426254717698656,0.011565068375455087,0.011565068375455087,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (101:632)len=532,0.011426254717698656,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:635)len=409,0.011565068375455087,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (0:636)len=637,0.011565068375455087,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (0:636)len=637,,,,,
8,,,,,,,,,0.011431498852314918,0.011611199235045663,0.011611199235045663,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (102:633)len=532,0.011431498852314918,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (222:636)len=415,0.011611199235045663,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (1:636)len=636,0.011611199235045663,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (1:636)len=636,,,,,
9,,,,,,,,,0.011432530178760059,0.012375087891214,0.012375087891214,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (100:632)len=533,0.011432530178760059,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (221:634)len=414,0.012375087891214,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (1:636)len=636,0.012375087891214,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (1:636)len=636,,,,,
10,,,,,,,,,0.011433008963871984,0.012487417833391646,0.012487417833391646,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (101:633)len=533,0.011433008963871984,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (221:635)len=415,0.012487417833391646,(3833cae6-50a5-4574-ad8d-5fb6500ca256)_(1): (0:636)len=637,0.012487417833391646,(dca4ecf9-1d3f-40de-b07d-b23a727e777b)_(1): (0:636)len=637,,,,,
11,,,,,,,,,0.011433008963871984,0.012489122910029044,0.012489122910029044,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (102:634)len=533,0.011433008963871984,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (221:636)len=416,0.012489122910029044,(3833cae6-50a5-4574-ad8d-5fb6500ca256)_(1): (1:636)len=636,0.012489122910029044,(dca4ecf9-1d3f-40de-b07d-b23a727e777b)_(1): (1:636)len=636,,,,,
12,,,,,,,,,0.011437423192808244,0.01249132209691011,0.01249132209691011,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (98:631)len=534,0.011437423192808244,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:636)len=410,0.01249132209691011,(3833cae6-50a5-4574-ad8d-5fb6500ca256)_(1): (0:635)len=636,0.01249132209691011,(dca4ecf9-1d3f-40de-b07d-b23a727e777b)_(1): (0:635)len=636,,,,,
13,,,,,,,,,0.011509644026621229,0.012797817799471225,0.012797817799471225,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (100:633)len=534,0.011509644026621229,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (229:628)len=400,0.012797817799471225,(b0c9665b-a67a-4eb5-8398-34cf05123577)_(1): (0:636)len=637,0.012797817799471225,(e7856d37-b28b-4c86-bfa4-e8a98163ee1a)_(1): (0:636)len=637,,,,,
14,,,,,,,,,0.011509644026621229,0.012802238912396678,0.012802238912396678,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (101:634)len=534,0.011509644026621229,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (229:629)len=401,0.012802238912396678,(b0c9665b-a67a-4eb5-8398-34cf05123577)_(1): (1:636)len=636,0.012802238912396678,(e7856d37-b28b-4c86-bfa4-e8a98163ee1a)_(1): (1:636)len=636,,,,,
15,,,,,,,,,0.011510036405784064,0.012802692000096122,0.012802692000096122,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (102:635)len=534,0.011510036405784064,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (229:630)len=402,0.012802692000096122,(b0c9665b-a67a-4eb5-8398-34cf05123577)_(1): (0:635)len=636,0.012802692000096122,(e7856d37-b28b-4c86-bfa4-e8a98163ee1a)_(1): (0:635)len=636,,,,,
16,,,,,,,,,0.011510036405784064,0.012934515319187084,0.012934515319187084,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (97:631)len=535,0.011510036405784064,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (229:631)len=403,0.012934515319187084,(d9549b10-fe36-4248-b8c2-c085d9c9da7c)_(1): (0:636)len=637,0.012934515319187084,(7b241952-5eab-4f01-8231-51b60d4feb9f)_(1): (0:636)len=637,,,,,
17,,,,,,,,,0.011518678276643518,0.012939594649961774,0.012939594649961774,0.0,(a17e30a5-faa8-4c2f-9f40-db56ea141f93)_(1): (98:632)len=535,0.011518678276643518,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (229:632)len=404,0.012939594649961774,(d9549b10-fe36-4248-b8c2-c085d9c9da7c)_(1): (0:635)len=636,0.012939594649961774,(7b241952-5eab-4f01-8231-51b60d4feb9f)_(1): (0:635)len=636,,,,,
18,,,,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:599)len=455,333.45988368988037,277.401198387146,2.7418832778930664,3.146489381790161,,,,,,,,,,,,,,,,
19,,,,,,,,,0.0002573364201310651,0.0,0.0,0.0,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:599)len=455,0.0002573364201310651,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:633)len=489,0.0,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:599)len=455,0.0,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (145:599)len=455,,,,,
20,,,,,,,,,0.0002542422741514409,0.0,0.0,3.312912107568585e-06,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:600)len=456,0.0002575551862590095,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:634)len=490,3.312912107568585e-06,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:600)len=456,3.312912107568585e-06,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (145:600)len=456,,,,,
21,,,,,,,,,0.00022862631445764973,0.0,0.0,2.8928871801359766e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:598)len=454,0.0002575551862590095,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:635)len=491,2.8928871801359766e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:598)len=454,2.8928871801359766e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (145:598)len=454,,,,,
22,,,,,,,,,0.0002286496765138908,0.0,0.0,2.938651134223939e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:599)len=454,0.0002580361878561302,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:626)len=482,2.938651134223939e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:599)len=454,2.938651134223939e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (146:599)len=454,,,,,
23,,,,,,,,,0.00022847936932663527,1.331828755440265e-05,0.0,2.955681852949493e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:600)len=455,0.0002580361878561302,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:627)len=483,4.287510608389758e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:601)len=456,2.955681852949493e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (146:600)len=455,,,,,
24,,,,,,,,,0.0002275135051702612,4.711211926631304e-05,1.164158720093188e-05,3.12335188829657e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:601)len=457,0.0002587470240532269,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:636)len=492,7.834563814927874e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (144:599)len=456,4.287510608389758e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (146:601)len=456,,,,,
