,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,50.0,361.0,136.0,7294.0,5.0
1,86.90329909324646,76.83294343948364,35.4132878780365,,,,,,,,,,,,,,,,,,,,,
2,,,,(4f95b406-689b-48ee-bfc2-7281f89f3539)_(5): (0:87)len=88,8.483567476272583,6.639867782592773,0.23485207557678223,0.38364362716674805,,,,,,,,,,,,,,,,
3,,,,,,,,,0.0047502957114286745,0.00031322274600836114,0.00031322274600836114,0.016467498222121662,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:196)len=197,0.021217793933550336,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:180)len=180,0.016780720968130023,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:182)len=180,0.016780720968130023,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (3:182)len=180,,,,,
4,,,,,,,,,0.004750295493335017,0.0003502242922642576,0.0003502242922642576,0.01646749844021532,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:196)len=194,0.021217793933550336,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:181)len=181,0.016817722732479577,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (17:196)len=180,0.016817722732479577,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (17:196)len=180,,,,,
5,,,,,,,,,0.004955010658971668,0.0004106692490146967,0.0004106692490146967,0.016480980196002887,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:196)len=196,0.021435990854974555,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:183)len=184,0.016891649445017583,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (15:194)len=180,0.016891649445017583,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (15:194)len=180,,,,,
6,,,,,,,,,0.0049790420305064614,0.0004016200113113079,0.0004016200113113079,0.016494151584162918,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:196)len=195,0.02147319361466938,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:182)len=182,0.016895771595474226,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (16:195)len=180,0.016895771595474226,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (16:195)len=180,,,,,
7,,,,,,,,,0.004976763403876833,0.0004688951354573333,0.0004688951354573333,0.016496430210792546,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:195)len=196,0.02147319361466938,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:183)len=183,0.01696532534624988,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (13:192)len=180,0.01696532534624988,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (13:192)len=180,,,,,
8,,,,,,,,,0.005013534594297521,0.00047265490834938473,0.00047265490834938473,0.016496739037964895,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:195)len=193,0.021510273632262416,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:181)len=180,0.01696939394631428,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (14:193)len=180,0.01696939394631428,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (14:193)len=180,,,,,
9,,,,,,,,,0.005000235477231118,0.0004885723021059787,0.0004885723021059787,0.016510038155031298,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:195)len=195,0.021510273632262416,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:182)len=181,0.016998610457137277,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (18:197)len=180,0.016998610457137277,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (18:197)len=180,,,,,
10,,,,,,,,,0.005746358428536463,0.0005194334052691478,0.0005194334052691478,0.01652333585526845,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:195)len=194,0.022269694283804913,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:181)len=182,0.017042769260537598,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (12:191)len=180,0.017042769260537598,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (12:191)len=180,,,,,
11,,,,,,,,,0.005744178808707617,0.0005252488473659923,0.0005252488473659923,0.016525515475097296,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:194)len=195,0.022269694283804913,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:182)len=183,0.017050764322463288,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:184)len=180,0.017050764322463288,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (5:184)len=180,,,,,
12,,,,,,,,,0.006017638809380065,0.0005621695078021453,0.0005621695078021453,0.016526136204574177,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:194)len=192,0.022543775013954243,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:184)len=185,0.017088305712376323,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (6:185)len=180,0.017088305712376323,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (6:185)len=180,,,,,
