,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,136.0,150.0,150.0,20400.0,13.0
1,123.72865223884583,68.19295263290405,41.72333884239197,,,,,,,,,,,,,,,,,,,,,
2,,,,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:149)len=150,18.83352041244507,16.47336435317993,0.35986900329589844,0.5903751850128174,,,,,,,,,,,,,,,,
3,,,,,,,,,0.026751472289325114,0.0,0.0,0.0,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:149)len=150,0.026751472289325114,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (38:149)len=112,0.0,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:149)len=150,0.0,(42fa1081-bd43-4eb7-b8d3-ad7eea5d2695)_(2): (0:149)len=150,,,,,
4,,,,,,,,,0.026793655979350708,0.0,0.0,4.014426061572804e-06,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:148)len=149,0.02679767040541228,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (40:149)len=110,4.014426061572804e-06,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:148)len=149,4.014426061572804e-06,(42fa1081-bd43-4eb7-b8d3-ad7eea5d2695)_(2): (0:148)len=149,,,,,
5,,,,,,,,,0.026791505007111163,0.0,0.0,1.1384182799053893e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (1:149)len=149,0.026802889189910216,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (39:148)len=110,1.1384182799053893e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (1:149)len=149,1.1384182799053893e-05,(42fa1081-bd43-4eb7-b8d3-ad7eea5d2695)_(2): (1:149)len=149,,,,,
6,,,,,,,,,0.026790797696540768,0.006705477168750017,0.006705477168750017,1.2091493369449675e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (1:148)len=148,0.026802889189910216,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (39:149)len=111,0.006717568662119467,(0851bc72-77af-4d41-aedf-c58bb497819e)_(2): (1:149)len=149,0.006717568662119467,(49e66dd1-4802-4f77-a3ab-97f16badf590)_(2): (1:149)len=149,,,,,
7,,,,,,,,,0.02684540119074561,0.006775975417278169,0.006775975417278169,1.3901358468911887e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:147)len=148,0.026859302549214523,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (41:149)len=109,0.0067898767757470805,(0851bc72-77af-4d41-aedf-c58bb497819e)_(2): (0:149)len=150,0.0067898767757470805,(49e66dd1-4802-4f77-a3ab-97f16badf590)_(2): (0:149)len=150,,,,,
8,,,,,,,,,0.026845189140555538,0.006780007500523122,0.006780007500523122,1.8010296384760483e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (1:147)len=147,0.026863199436940297,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (40:148)len=109,0.0067980177969078825,(0851bc72-77af-4d41-aedf-c58bb497819e)_(2): (0:148)len=149,0.0067980177969078825,(49e66dd1-4802-4f77-a3ab-97f16badf590)_(2): (0:148)len=149,,,,,
9,,,,,,,,,0.02687965366416732,0.00873684526836901,0.00873684526836901,2.3805640646900892e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (2:149)len=148,0.026903459304814224,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (35:149)len=115,0.00876065090901591,(a01d5900-71ca-4847-89b2-f49e132aff46)_(2): (0:149)len=150,0.00876065090901591,(cda1772a-9bf3-40f8-bce4-35420c505967)_(2): (0:149)len=150,,,,,
