,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,57.0,234.0,234.0,13338.0,5.0
1,27.122031688690186,21.46309542655945,66.01449060440063,,,,,,,,,,,,,,,,,,,,,
2,,,,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:233)len=234,25.785682201385498,23.59178352355957,0.33010172843933105,0.5212295055389404,,,,,,,,,,,,,,,,
3,,,,,,,,,0.08343986265272405,0.0,0.0,0.0,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:233)len=234,0.08343986265272405,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:204)len=204,0.0,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:233)len=234,0.0,(4f8f3fed-21b6-40e6-8111-9ce3abde74fa)_(2): (0:233)len=234,,,,,
4,,,,,,,,,0.08331350876139348,0.0,0.0,0.00015308088698144792,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:232)len=233,0.08346658964837493,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:204)len=204,0.00015308088698144792,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:232)len=233,0.00015308088698144792,(4f8f3fed-21b6-40e6-8111-9ce3abde74fa)_(2): (0:232)len=233,,,,,
5,,,,,,,,,0.08316250009320925,0.0,0.0,0.0003147803419642415,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:233)len=234,0.08347728043517348,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:204)len=204,0.0003147803419642415,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:233)len=234,0.0003147803419642415,(da666d23-1441-46e1-9846-99500df19d04)_(2): (0:233)len=234,,,,,
6,,,,,,,,,0.08314990580365099,0.0,0.0,0.00033489429732631913,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:232)len=233,0.08348480010097731,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:205)len=205,0.00033489429732631913,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:232)len=233,0.00033489429732631913,(da666d23-1441-46e1-9846-99500df19d04)_(2): (0:232)len=233,,,,,
7,,,,,,,,,0.08309858018838363,0.00019455225832620143,0.00019455225832620143,0.0003862199125936798,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:231)len=232,0.08348480010097731,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:206)len=206,0.0005807721709198812,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:232)len=233,0.0005807721709198812,(50979f73-d9ac-45f9-85a6-3da5a490aa17)_(2): (0:232)len=233,,,,,
8,,,,,,,,,0.0830315903722977,0.00012056454446401113,0.00012056454446401113,0.00046131189295196194,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:231)len=232,0.08349290226524966,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:202)len=202,0.0005818764374159731,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:233)len=234,0.0005818764374159731,(50979f73-d9ac-45f9-85a6-3da5a490aa17)_(2): (0:233)len=234,,,,,
9,,,,,,,,,0.08291213009432978,0.00039833183298866907,0.00039833183298866907,0.0005807721709198812,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:232)len=233,0.08349290226524966,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:203)len=203,0.0009791040039085503,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:233)len=234,0.0009791040039085503,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (0:233)len=234,,,,,
10,,,,,,,,,0.0829257279447775,0.00041015770172971944,0.00041015770172971944,0.0005818764374159731,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:233)len=234,0.08350760438219347,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:205)len=205,0.0009920341391456925,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:232)len=233,0.0009920341391456925,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (0:232)len=233,,,,,
11,,,,,,,,,0.08287087988935136,0.0004051885048934557,0.0004051885048934557,0.0006367244928421074,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:230)len=231,0.08350760438219347,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:206)len=206,0.001041912997735563,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (0:233)len=234,0.001041912997735563,(ce895e73-72b8-4ee5-8022-64d37581a0fc)_(1): (0:233)len=234,,,,,
12,,,,,,,,,0.08287713509016313,0.0004153949745888891,0.0004153949745888891,0.0006370493850630053,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:231)len=232,0.08351418447522614,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:205)len=205,0.0010524443596518945,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:231)len=232,0.0010524443596518945,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (0:231)len=232,,,,,
13,,,,,,,,,0.08285397600432845,0.0003932595837862089,0.0003932595837862089,0.0006602084708976875,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:230)len=231,0.08351418447522614,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:206)len=206,0.0010534680546838964,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (0:232)len=233,0.0010534680546838964,(ce895e73-72b8-4ee5-8022-64d37581a0fc)_(1): (0:232)len=233,,,,,
14,,,,,,,,,0.08275660574471878,0.000292553805078131,0.000292553805078131,0.0007657746991602268,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:230)len=231,0.08352238044387901,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:202)len=202,0.0010583285042383578,(48143b1d-9ff5-4aed-97eb-58a1c4351420)_(1): (0:233)len=234,0.0010583285042383578,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (0:233)len=234,,,,,
15,,,,,,,,,0.08254327643997046,9.01908836300157e-05,9.01908836300157e-05,0.0009791040039085503,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:233)len=234,0.08352238044387901,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:203)len=203,0.001069294887538566,(48143b1d-9ff5-4aed-97eb-58a1c4351420)_(1): (0:232)len=233,0.001069294887538566,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (0:232)len=233,,,,,
16,,,,,,,,,0.08255487615196483,0.00011830604279937092,0.00011830604279937092,0.0009798033196768306,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:229)len=230,0.08353467947164166,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:202)len=202,0.0010981093624762015,(94b790a7-6b26-49ae-88e4-b100c2ea200a)_(1): (0:233)len=234,0.0010981093624762015,(288ecc75-6e29-4b2b-84c0-288932c972f4)_(1): (0:233)len=234,,,,,
17,,,,,,,,,0.08254328723094863,0.0001079281728280047,0.0001079281728280047,0.0009913922406930248,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:229)len=230,0.08353467947164166,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:203)len=203,0.0010993204135210295,(94b790a7-6b26-49ae-88e4-b100c2ea200a)_(1): (0:232)len=233,0.0010993204135210295,(288ecc75-6e29-4b2b-84c0-288932c972f4)_(1): (0:232)len=233,,,,,
