,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,64.0,512.0,512.0,32768.0,6.0
1,312.16239380836487,234.27046728134155,744.8370971679688,,,,,,,,,,,,,,,,,,,,,
2,,,,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:511)len=512,260.66696858406067,225.0363974571228,1.654674768447876,2.796537399291992,,,,,,,,,,,,,,,,
3,,,,,,,,,0.10476357291232746,0.0,0.0,0.0,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:511)len=512,0.10476357291232746,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:493)len=494,0.0,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:511)len=512,0.0,(6966bb81-a941-4076-91e7-df98b439f4fa)_(2): (0:511)len=512,,,,,
4,,,,,,,,,0.1047017179146069,0.0,0.0,6.438347831931433e-05,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:510)len=511,0.10476610139292622,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:491)len=492,6.438347831931433e-05,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:510)len=511,6.438347831931433e-05,(6966bb81-a941-4076-91e7-df98b439f4fa)_(2): (0:510)len=511,,,,,
5,,,,,,,,,0.10464829999396667,0.0,0.0,0.0001178013989595437,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:511)len=511,0.10476610139292622,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:492)len=493,0.0001178013989595437,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:511)len=511,0.0001178013989595437,(6966bb81-a941-4076-91e7-df98b439f4fa)_(2): (1:511)len=511,,,,,
6,,,,,,,,,0.1046391250085405,0.004583226933518058,0.004583226933518058,0.00013431320233478974,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:510)len=510,0.10477343821087529,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:494)len=495,0.004717540135852848,(7544ff9e-37ce-4285-ac8c-fd5976677437)_(2): (1:511)len=511,0.004717540135852848,(4d01809b-9bf8-4a17-b98c-ef5c81c95747)_(2): (1:511)len=511,,,,,
7,,,,,,,,,0.10462175055930356,0.004584331119960609,0.004584331119960609,0.00015168765157171836,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:509)len=510,0.10477343821087529,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:495)len=496,0.0047360187715323274,(7544ff9e-37ce-4285-ac8c-fd5976677437)_(2): (0:510)len=511,0.0047360187715323274,(4d01809b-9bf8-4a17-b98c-ef5c81c95747)_(2): (0:510)len=511,,,,,
8,,,,,,,,,0.1045877621495639,0.004587858661483571,0.004587858661483571,0.00019218749338109102,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:509)len=509,0.104779949642945,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:489)len=490,0.004780046154864662,(7544ff9e-37ce-4285-ac8c-fd5976677437)_(2): (0:511)len=512,0.004780046154864662,(4d01809b-9bf8-4a17-b98c-ef5c81c95747)_(2): (0:511)len=512,,,,,
9,,,,,,,,,0.10454317872873987,0.004862549683570365,0.004862549683570365,0.00023677091420513027,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:508)len=509,0.104779949642945,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:490)len=491,0.005099320597775495,(77e0c6a8-6e98-48be-b390-5bd73242d518)_(1): (0:510)len=511,0.005099320597775495,(00be108c-23de-4bac-bbca-f843b7ee9343)_(1): (0:510)len=511,,,,,
