,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,,,,,,20.0,24.0,24.0,480.0,2.0
1,2.198418617248535,2.1429529190063477,0.4202392101287842,,,,,,,,,,,,,,,,,,,,,
2,,,,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (0:23)len=24,0.08138871192932129,0.07987642288208008,0.1401212215423584,0.18546104431152344,,,,,,,,,,,,,,,,
3,,,,,,,,,0.09223183070829254,0.0,0.0,0.0,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (1:23)len=23,0.09223183070829254,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (4:23)len=20,0.0,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (1:23)len=23,0.0,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (1:23)len=23,,,,,
4,,,,,,,,,0.09374243571065581,0.0,0.0,0.0,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (0:23)len=24,0.09374243571065581,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (5:23)len=19,0.0,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (0:23)len=24,0.0,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (0:23)len=24,,,,,
5,,,,,,,,,0.08838933920286063,0.0,0.0,0.006285541105458471,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (2:23)len=22,0.0946748803083191,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (6:22)len=17,0.006285541105458471,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (2:23)len=22,0.006285541105458471,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (2:23)len=22,,,,,
6,,,,,,,,,0.08186815195981978,0.00036887882609701675,0.00036887882609701675,0.012806728348499311,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (5:23)len=19,0.0946748803083191,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (6:23)len=18,0.013175607174596328,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (3:23)len=21,0.013175607174596328,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (3:23)len=21,,,,,
7,,,,,,,,,0.0817565804373268,0.009896783697255756,0.009896783697255756,0.013077604481993743,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (4:23)len=20,0.09483418491932054,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (2:23)len=22,0.0229743881792495,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (0:22)len=23,0.0229743881792495,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (0:22)len=23,,,,,
8,,,,,,,,,0.08270642852226903,0.010072328314222603,0.010072328314222603,0.013150438847556485,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (6:23)len=18,0.09585686736982552,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (7:21)len=15,0.02322276716177909,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (1:22)len=22,0.02322276716177909,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (1:22)len=22,,,,,
9,,,,,,,,,0.08268126019522919,0.011148604501736102,0.011148604501736102,0.013175607174596328,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (3:23)len=21,0.09585686736982552,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (7:22)len=16,0.02432421167633243,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (2:22)len=21,0.02432421167633243,(583dc912-e256-4959-9588-54a1ae1023a2)_(2): (2:22)len=21,,,,,
10,,,,,,,,,0.08175615356493898,0.01647159892702593,0.01647159892702593,0.014583623284031833,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (7:23)len=17,0.09633977684897081,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (3:22)len=20,0.031055222211057762,(3dfa8e59-4c1f-4278-8d52-052422b2512a)_(2): (0:23)len=24,0.031055222211057762,(bcf1ab50-4515-4808-8cae-4ced309c0585)_(2): (0:23)len=24,,,,,
11,,,,,,,,,0.07336538866972131,0.008734113158666606,0.008734113158666606,0.0229743881792495,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (0:22)len=23,0.09633977684897081,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (3:23)len=21,0.031708501337916105,(3dfa8e59-4c1f-4278-8d52-052422b2512a)_(2): (1:23)len=23,0.031708501337916105,(bcf1ab50-4515-4808-8cae-4ced309c0585)_(2): (1:23)len=23,,,,,
12,,,,,,,,,0.07337034597890646,0.009404079517739132,0.009404079517739132,0.02322276716177909,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (1:22)len=22,0.09659311314068554,(2bd4e7e8-4f36-4efc-9359-29ee6e7632ea)_(2): (7:23)len=17,0.03262684667951822,(24b9e793-3083-4bc2-8ad6-f0988fb647b2)_(2): (2:23)len=22,0.03262684667951822,(3e1d7913-7ff1-4c92-9bfe-13b16f326bae)_(2): (2:23)len=22,,,,,
